Id,SalePrice
1461,124867.57796673311
1462,162922.11225875939
1463,182937.4076346246
1464,195240.4484599787
1465,179621.35285911636
1466,174642.35839864978
1467,179351.2838441001
1468,169269.42715825688
1469,186003.19969127286
1470,124611.89493350875
1471,190584.08435999922
1472,98883.9806299511
1473,98612.5354340737
1474,151304.1896088944
1475,117937.37059783062
1476,400030.24225399585
1477,256662.41584406997
1478,280094.7454123914
1479,265780.2808277324
1480,516734.4559593847
1481,340482.0721760198
1482,207812.96872152534
1483,168555.0731251728
1484,162210.22278162948
1485,181109.72863109442
1486,198404.47614384588
1487,349485.3061190979
1488,228439.44239902752
1489,215332.84541163646
1490,232613.0703747677
1491,191450.75794839315
1492,100836.01820631711
1493,175259.95904332443
1494,295563.7888355471
1495,297965.51334430085
1496,238204.31113842913
1497,184482.15203554093
1498,162260.2239538542
1499,158758.65808614466
1500,153385.99167291267
1501,178369.5942315687
1502,149225.83668426287
1503,291300.10693183355
1504,245813.60935548352
1505,226163.10102481116
1506,189311.0315522673
1507,246810.5606203984
1508,203212.06827256372
1509,161341.5299523715
1510,153340.21252469855
1511,143761.96191443523
1512,176064.98630638517
1513,141488.6795952539
1514,169952.28026179032
1515,196026.143645904
1516,150929.80743399035
1517,157340.3969267481
1518,127890.4495601411
1519,215334.20842456503
1520,133434.2236962986
1521,134794.1568223384
1522,164271.699864863
1523,119432.09527007592
1524,119151.19772037302
1525,123607.10163606517
1526,114401.96958496443
1527,105990.29326863113
1528,130827.40244457821
1529,154762.0529615404
1530,176679.94790454276
1531,103807.69188360394
1532,102686.14247372087
1533,150261.34729809355
1534,122623.83800959529
1535,152719.81063086676
1536,115622.5497729695
1537,72333.24600440126
1538,165145.00651257302
1539,193841.8262558446
1540,102036.31619608591
1541,140408.56792201058
1542,146896.7833600107
1543,207034.86449471687
1544,86401.72619943654
1545,109423.00866839843
1546,133109.7067293157
1547,143286.75368150574
1548,141709.13158939063
1549,113916.97316699932
1550,141316.228058964
1551,106030.08106303129
1552,145060.3678346168
1553,151413.91405191718
1554,114043.1062815765
1555,175246.9888207346
1556,97596.17064373623
1557,105807.85879240146
1558,95105.34845059205
1559,79183.62105963002
1560,141307.22550406327
1561,145160.2550114557
1562,127039.61424829898
1563,117928.43142812801
1564,152671.98636896414
1565,142452.85585159983
1566,238557.37069091614
1567,76044.54733278771
1568,225444.5506312036
1569,152119.29228422922
1570,132776.91415442503
1571,118361.3413674401
1572,144138.37054092094
1573,233300.65765506582
1574,117950.49128606613
1575,210125.27364761892
1576,229117.74855958764
1577,198925.97863812785
1578,143076.1859967848
1579,148067.09494577924
1580,193796.82961620553
1581,164275.2007827624
1582,128738.5469389818
1583,319007.98420025094
1584,225443.87211088854
1585,142998.63946702942
1586,70084.63416184364
1587,95255.53441736753
1588,150465.8033420773
1589,99440.26287715895
1590,128343.86343436112
1591,92097.30092048274
1592,118918.04471139485
1593,127588.29546746914
1594,136097.93899114817
1595,110152.20668212943
1596,245493.803328198
1597,194922.49270830984
1598,203822.10535295602
1599,176479.64884170186
1600,164835.2401663746
1601,63713.92244891275
1602,116592.48355651382
1603,86001.50259646306
1604,272885.91173384315
1605,242733.75178119805
1606,169096.16480028155
1607,156194.0401996966
1608,208641.03652700235
1609,201537.6143649597
1610,163636.86665142904
1611,136654.3690645092
1612,165994.81521358909
1613,157012.1234242492
1614,128903.0989176272
1615,86243.03822321045
1616,69145.56906444824
1617,91999.80103356931
1618,122280.93939023178
1619,138155.40933976672
1620,169526.65407178854
1621,136424.8123463072
1622,146065.46977588322
1623,282705.2099597882
1624,213969.0810322497
1625,120529.19046271686
1626,158040.65797620403
1627,187852.40442892056
1628,271668.58188601537
1629,180027.12707578225
1630,403330.858700091
1631,227982.37754154595
1632,244473.0467204465
1633,172040.03644691108
1634,194149.5755888568
1635,179932.90697528858
1636,157302.0464540816
1637,208116.914656914
1638,189614.00728960888
1639,179578.44156069338
1640,251279.16542789416
1641,170707.46559018316
1642,230502.34568854116
1643,223549.99703050382
1644,238058.6491402901
1645,204516.51659668228
1646,164822.15605678613
1647,155705.62352044744
1648,132377.83101619186
1649,138781.6656871087
1650,115077.49302804275
1651,115048.81993373268
1652,96336.48411972726
1653,103011.20305319494
1654,145984.97671063663
1655,143335.40616487156
1656,145610.17408411324
1657,149600.59069531853
1658,145817.64613554886
1659,127687.26346633874
1660,155004.4451329794
1661,462618.89340160193
1662,421783.9365092679
1663,384914.73368099245
1664,541490.4057252202
1665,310656.91977532743
1666,318354.3137968177
1667,392846.3822423376
1668,332626.707868477
1669,291074.3059381353
1670,344940.3869073677
1671,273323.48601029976
1672,521302.1472933001
1673,298232.1133115044
1674,244556.12746231118
1675,188863.38575412586
1676,195602.16198480967
1677,225956.9083943864
1678,522650.32183877326
1679,416818.11606065335
1680,366967.76194877445
1681,254949.03781554516
1682,293245.79131282726
1683,183294.79856302284
1684,168931.49945916753
1685,171047.8407698398
1686,166114.68499701607
1687,168092.1394755256
1688,191074.16885873693
1689,197565.30802651212
1690,194869.06286208067
1691,183148.225452077
1692,257991.3832156099
1693,169119.01385380264
1694,185594.35056852878
1695,167128.92149796835
1696,266779.0696663085
1697,174989.71448253392
1698,351117.88538256055
1699,318911.4434461207
1700,251812.6425737373
1701,271145.1490027977
1702,251207.5805559749
1703,259390.19204961284
1704,278923.153761336
1705,232149.58116730134
1706,485303.2511780872
1707,228693.88286658342
1708,218752.77665004137
1709,264310.1199621471
1710,219419.87469189987
1711,258373.3489682388
1712,269269.9649375863
1713,259384.48471251258
1714,227286.75826799835
1715,209394.47562176143
1716,185007.85709490356
1717,173644.46494457443
1718,135129.7144789308
1719,203854.53030615265
1720,241859.6774084017
1721,162808.55330649827
1722,124115.06756215854
1723,157483.31692835377
1724,218505.9454261358
1725,237625.46853292815
1726,187315.05375536895
1727,152085.8143508982
1728,180532.84631706093
1729,164504.33676541326
1730,151653.39560405837
1731,119624.25416514107
1732,135159.31460834178
1733,115466.73293507996
1734,120589.3789174348
1735,130789.27585912589
1736,117201.3915077099
1737,330086.3157216867
1738,233733.8765448565
1739,291056.54547332466
1740,225986.40041149175
1741,200688.11636471382
1742,169802.36086728494
1743,173062.45982413008
1744,323204.3316052108
1745,230476.79516481693
1746,209164.81235456333
1747,218891.5713690032
1748,225770.88495264493
1749,157675.74975240196
1750,131725.2512798662
1751,234091.95372246206
1752,119169.52363808668
1753,140595.59800354793
1754,197545.225155194
1755,172504.3268857501
1756,131195.46266752743
1757,119258.81570458936
1758,151645.9381588246
1759,162288.5619209049
1760,169668.27816540303
1761,145534.89970543247
1762,188369.96665709172
1763,165652.28704165676
1764,116065.69202535429
1765,166221.54765176857
1766,184508.67161822738
1767,223131.61701438396
1768,141314.71716134946
1769,171171.30533563232
1770,152437.78910357732
1771,131692.57931195226
1772,137799.22536333423
1773,134856.40997145386
1774,122809.17015863858
1775,137647.64215382788
1776,122616.36726315066
1777,116929.60880096775
1778,138008.4795365283
1779,114937.043486392
1780,173270.1662853303
1781,126790.76978647649
1782,93134.84883190934
1783,142899.50374857336
1784,107185.52731674997
1785,120423.18395985226
1786,138553.4073802535
1787,175998.92013524685
1788,56576.69575803973
1789,98870.61198374764
1790,74132.29947089242
1791,188555.66696325433
1792,162825.44460837965
1793,125758.52830277129
1794,146334.506014331
1795,133197.07011949777
1796,126715.43055479933
1797,122519.24273138015
1798,126072.07781574513
1799,113892.62483947315
1800,131977.32317416283
1801,126463.88045671713
1802,128574.42599105326
1803,142600.37013801277
1804,139999.39799919163
1805,135822.12684547465
1806,123977.30052428521
1807,131946.03266591943
1808,125281.75178048715
1809,123355.55262357864
1810,143282.98235499294
1811,93114.00048097738
1812,100648.50498547559
1813,120935.02573159558
1814,97274.6352398761
1815,58689.73000513829
1816,91695.14330086655
1817,107403.9626523205
1818,147726.78363163956
1819,123818.90714388186
1820,44021.14534756064
1821,107948.93949014293
1822,152856.12158394468
1823,40771.93955409332
1824,139509.50191193615
1825,130462.1389184506
1826,105625.59869724631
1827,103284.69878482603
1828,141015.03987398912
1829,114050.39050729206
1830,138170.82402999347
1831,143621.0369770471
1832,91561.81665414928
1833,139377.75809866487
1834,123884.12525212983
1835,137961.07805564353
1836,133741.08858527025
1837,95335.81915169753
1838,128221.20072733455
1839,98134.46269043836
1840,174904.38375018374
1841,151983.10542911725
1842,88379.38743988311
1843,132998.07036278548
1844,138239.95461987233
1845,146118.07150073192
1846,153011.81235015683
1847,170437.7594430486
1848,59794.713795081305
1849,109364.62484279713
1850,111983.95826778348
1851,154899.36592661345
1852,124096.53207580166
1853,132587.13626492865
1854,161877.87300951936
1855,146417.86825442576
1856,216378.57229560346
1857,146873.315069186
1858,143847.37954117253
1859,119142.1829035444
1860,157645.90275725245
1861,118393.64749147804
1862,294698.34074090293
1863,275875.7434301019
1864,276058.9448481972
1865,333332.755742067
1866,331589.91416255524
1867,230326.806760373
1868,303873.14103457495
1869,202443.45112804876
1870,233716.97466401837
1871,242233.99962162887
1872,164580.64361356338
1873,242707.30635615974
1874,146795.48446536527
1875,197087.28105732528
1876,199833.15527614014
1877,217738.29516288103
1878,195851.04816427815
1879,133437.83168648896
1880,137785.88780721652
1881,246440.0707898664
1882,254349.15309884766
1883,195574.59261614602
1884,207791.49349223767
1885,241651.46467886955
1886,302159.85870594153
1887,209650.62842098612
1888,278520.1527258494
1889,158528.33018259844
1890,123973.42831925096
1891,141232.9997466422
1892,101078.06838158527
1893,128097.84586600364
1894,123703.58448338337
1895,130585.72051760874
1896,125378.56287707623
1897,120521.49922267723
1898,113628.88836706003
1899,167235.78308218427
1900,162897.67642593032
1901,175383.72709753527
1902,149051.29586990527
1903,215881.76744922923
1904,155623.93901448598
1905,198400.53916100482
1906,174484.49033688963
1907,207358.0995669012
1908,108156.91257022765
1909,133357.50112547615
1910,118011.30712610621
1911,216380.81773422795
1912,313257.80532971956
1913,148700.03364922586
1914,54057.6492646211
1915,329384.13923318463
1916,72501.24383440027
1917,247713.4326719754
1918,140572.97076531936
1919,174212.02554967278
1920,145851.94113691352
1921,433219.8695152139
1922,321282.8664171954
1923,223019.08402795639
1924,223784.3802099924
1925,199789.88035774636
1926,401571.2052114189
1927,137621.14448566118
1928,152015.16581823112
1929,127096.90984625772
1930,131271.50707459275
1931,142388.78833840377
1932,138938.8972221654
1933,180588.37336447698
1934,183327.95529749422
1935,169954.5615885239
1936,188978.96654669903
1937,182308.39938618717
1938,171198.39541192184
1939,251389.21732934567
1940,177849.27053682838
1941,172093.00804779332
1942,191279.38047032483
1943,203173.3423473687
1944,332135.4726390687
1945,395086.0854073006
1946,144244.93753357444
1947,324906.5469077927
1948,166451.68426612756
1949,238027.51707357407
1950,176805.23534008177
1951,244721.58332840548
1952,220548.67412051276
1953,174094.0542156149
1954,186248.37699591767
1955,135767.25294065455
1956,286627.3515788573
1957,157139.9433128934
1958,297760.6996787225
1959,140455.60609408852
1960,116383.2959653174
1961,119221.00725889081
1962,94683.41918444626
1963,108999.06655999365
1964,109575.2107585725
1965,144045.3747976061
1966,137872.98300070327
1967,292817.2133219258
1968,436269.57913275727
1969,401753.63461663557
1970,451641.06327136164
1971,469223.6518649611
1972,408896.0449277288
1973,263449.26506270136
1974,327644.5125067065
1975,501239.9579306282
1976,275957.9250216893
1977,376544.86369962816
1978,357603.325949034
